split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev323,festival,потекло,cyr_mk,text,llm,text,date,text,date,text,date,0.95,"The attribute name 'потекло' can be expanded to 'потекло датум' which implies a date or time period, and the sibling attributes are related to biographical information that often includes dates.",изведувачи,биографија;име_изведувач;потекло
dev,dev325,festival,потекло,cyr_mk,text,llm,text,date,text,date,text,date,0.95,"The attribute name 'потекло' can be expanded to 'потекло датум' which implies a date or time-related field. The sibling attributes are all text, but the context suggests it is related to dates and times.",изведувач,биографија;име;име;потекло
dev,dev362,ski competition,потребни_реквизити,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"Attribute name 'потребни_реквизити' expands to 'потребни реквизити', which is a description of items or requirements needed, indicating it is most likely a TEXT field containing descriptions or categories.",дисциплина,име_nbsp;потребни_реквизити
dev,dev402,ski competition,потребни_реквизити,cyr_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'потребни_реквизити' can be expanded to 'потребни реквизити', which is a description or category rather than representing a number, date, or time. The sibling attributes are also of type TEXT, further supporting this classification.",потребни_реквизити_дисциплина,име;потребни_реквизити
dev,dev273,ski competition,потребни_рестрикции,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'потребни_рестредкции' can be expanded to 'потребни рестрекции'. The sibling attributes include 'id', 'име' (name), and another 'потребни_рестредкции', indicating it is a description or category, hence TEXT.",дисциплини,id;име;потребни_рестрикции
dev,dev424,ski competition,потребниреквизити,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'потребниреквизити' can be expanded to 'потребни реквизити', which means 'required requisites'. This is a category or description, fitting the TEXT type best among the given options.",дисциплина,име;потребниреквизити
dev,dev421,ski competition,потребниреквизити,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'потребниреквизити' can be expanded to 'потребни реквизити', which means 'required requisites'. This is a category or description, fitting the TEXT type best among the given options.",дисциплина,име;потребниреквизити
dev,dev281,marathon,потребно_време,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev374,marathon,потребно_време,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev260,marathon,потребновреме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev392,marathon,почетен,cyr_mk,date,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'почетен' can be expanded to 'почетен датум' (start date) or 'почетен едностав' (start value). Given the context of a marathon table, it is most likely referring to a start time or duration, which are best represented as text.",одржан_маратон,име;име;краен;почетен
dev,dev394,marathon,почетен,cyr_mk,date,llm,text,text,text,text,text,text,1.0,"The attribute name 'почетен' can be expanded to 'почетен датум' (start date) or 'почетен едностав' (start code). Given the context of a marathon table, it is most likely referring to a start time or date, which would be represented as text.",одржан_маратон,гол_бу;краен;почетен;тип;шифра;шифра
dev,dev259,ski rental,почетен_nbsp_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev347,ski rental,почетен_датаум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev350,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev351,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev261,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev291,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev355,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev356,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev358,ski rental,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev429,ski competition,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev411,ski competition,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev343,conference,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev343,conference,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev391,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev396,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev376,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev426,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev377,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev412,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev378,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev380,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev381,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev382,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev383,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev393,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev158,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev306,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev307,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev310,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev311,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev312,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev313,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev395,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev317,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev318,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev277,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev320,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev403,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev322,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev398,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev285,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev285,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev324,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev385,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev281,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev397,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev387,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev388,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev278,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev389,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev413,marathon,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev305,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev325,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev326,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev328,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev329,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev330,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev331,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev332,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev332,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev332,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev333,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev335,festival,почетен_датум,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev387,marathon,почетен_датум_1,cyr_mk,date,regex,date,date,date,date,date,,,,,
dev,dev348,ski rental,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev384,marathon,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev260,marathon,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev279,marathon,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev279,marathon,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev279,marathon,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev327,festival,почетендатум,cyr_mk,date,regex,date,date,text,date,date,,,,,
dev,dev134,ski rental,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to mean 'start' or 'beginning', which are typically associated with date fields in a table named 'дарување'. The sibling attributes include 'крај' (end), suggesting this is likely the start date/time.",дарување,име;име;крај;почеток
dev,dev407,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to mean 'start' or 'beginning', which are typically associated with date-related fields like start dates in a maintenance record table.",одржан_натпревар,крај;почеток
dev,dev408,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'start', which is commonly used for start dates or times in date/time contexts. The sibling attributes include 'крај' (end), indicating a sequence of events, further supporting the interpretation as a date field.",натпревар_оддржување,име;име;крај;почеток
dev,dev409,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум', indicating a date or time of day. The sibling attributes are all related to dates ('крај', 'почеток'), suggesting this is also a date field.",одржан_натпревар,име;име;крај;почеток
dev,dev410,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум', indicating it is related to a start date or time. Among the sibling attributes, only 'датум' (date) and 'почеток' itself are present, suggesting this field represents a specific start point in time.",натпревар,датум;износ;име;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;локација;награден_фонд;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev410,ski competition,почеток,cyr_mk,date,llm,text,date,integer,date,integer,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток дате', indicating a date or time of start. The context suggests it is related to the table 'оддржан', which implies it represents a calendar date.",оддржан,име;име;крај;почеток
dev,dev410,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум' (start date) based on the context provided by sibling attributes like 'датум' (date). The table name is 'дисциплина', which suggests this field represents a start point or beginning, aligning with a date attribute.",дисциплина,датум;износ;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev273,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток дате', indicating a date or time of start. Sibling attributes like 'дата_назначен' (scheduled date) and 'почеток' itself suggest this is related to dates, not numeric values or text descriptions.",одржан_натпревар,id;id;id;kрај;дата_назначен;освоени_поени;почеток;ранг_листа_место
dev,dev425,ski competition,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to mean 'start' or 'beginning', which are typically associated with date and time fields rather than numeric identifiers. The sibling attributes 'крај' (end) further support this interpretation as they likely represent start and end points of a period, indicating a date-like field.",оджан_натпревар,крај;почеток
dev,dev363,conference,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум' which implies a date or time of occurrence. The sibling attributes include names, locations, and times, suggesting this is related to dates rather than durations or other types.",одржана_конференција,име;име;крај;локација;почеток;шифра
dev,dev288,conference,почеток,cyr_mk,date,llm,text,date,date,date,date,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум', indicating a start date or time. The table name 'датум_на_одржување_конференција' suggests it is related to the start of an event, which is best represented as a DATE.",датум_на_одржување_конференција,крај;почеток
dev,dev338,conference,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to mean 'start' or 'beginning', which are typically associated with date fields like start dates in a timeline or schedule context.",одржување_наконференција,крај;локација;почеток
dev,dev371,conference,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'почеток датум', indicating a date or time of occurrence. The sibling attributes include 'крај' (end), which is likely the end date, and 'почеток' itself suggests this is a start date. Given the context of a conference schedule, it makes sense that 'почеток' refers to the start date.",конференција_области_рецензент_одржување_конференција,име;име;име_труд;крај;локација;почеток
dev,dev399,marathon,почеток,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток' can be expanded to 'start', which is commonly used for start dates or times in date/time fields. The sibling attributes include 'крај' (end), indicating a chronological order, and the context suggests this field represents a start time or date.",одржување,крај;маратон_ид;почеток
dev,dev410,ski competition,почеток_1,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток_1' can be expanded to 'почеток датум', indicating it represents a start date or time. The sibling attributes like 'датум' and 'крај' also suggest this is related to dates, making the most logical inference that 'почеток_1' is of DATE type.",натпревар,датум;износ;име;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;локација;награден_фонд;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev410,ski competition,почеток_1,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток_1' can be expanded to 'почеток date', indicating it represents a start date or time period. Among the sibling attributes, 'датум', 'крај', and others suggest this is related to dates. The numeric suffix '_1' further supports it being a date field.",дисциплина,датум;износ;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev410,ski competition,почеток_2,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток_2' can be expanded to 'почеток date', indicating it represents a start date or time period. The sibling attributes like 'датум', 'крај', and 'почеток' are all related to dates, further supporting this interpretation.",натпревар,датум;износ;име;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;локација;награден_фонд;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev410,ski competition,почеток_2,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name 'почеток_2' can be expanded to 'почеток date', indicating it represents a start date or time period. The sibling attributes like 'датум', 'крај', and others are related to dates, further supporting this interpretation.",дисциплина,датум;износ;име;име;име;име;име;име;име;искуство;искуство;крај;крај;крај;локација;награден_фонд;поени;поени;позиција;почеток;почеток;почеток;презиме;презиме;презиме;реквизити;спонзор
dev,dev370,conference,почеток_конференција,cyr_mk,date,llm,text,date,text,date,text,date,0.95,"The attribute name contains 'почеток', which can be expanded to 'почеток_конференција' meaning the start of a conference. The sibling attributes include 'крај_конференција' (end of conference) and 'почеток_конференција' itself, indicating this is related to date/time information for a conference event.",одржана_конференција,крај_конференција;локација;почеток_конференција
dev,dev379,marathon,през,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'през' does not suggest a numeric or date context based on the provided information and is expanded as 'pres'. The sibling attributes do not provide clear indication of being anything other than text. The context hints at it being a status, title, or identifier.",индивидуален,датум_раѓ;ид;име_3cmxgraphmodel_3e_3croot_3e_3cmxcell_20id_3d_220_22_2f_3e_3cmxcell_20id_3d_221_22_20parent_3d_220_22_2f_3e_3cmxcell_20id_3d_222_22_20value_3d_22_d0_b2_d1_80_d0_b5_d0_bc_d0_b5_22_20style_3d_22ellipse_3bwhitespace_3dwrap_3bhtml_3d1_3balign_3dcenter_3b_22_20vertex_3d_221_22_20parent_3d_221_22_3e_3cmxgeometry_20x_3d_22570_22_20y_3d_2280_22_20width_3d_2270_22_20height_3d_2230_22_20as_3d_22geometry_22_2f_3e_3c_2fmxcell_3e_3c_2froot_3e_3c_2fmxgraphmodel_3e;през
dev,dev335,festival,презие,cyr_mk,text,llm,text,numeric,text,numeric,text,numeric,0.95,"The attribute name 'презие' can be expanded to 'price'. In the context of a music artist table, price is typically a numeric value representing cost or amount.",солист,дата_на_раѓање;име;презие
dev,dev347,ski rental,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev262,ski rental,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev263,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev263,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev300,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev265,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev266,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev266,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev336,ski staff,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev358,ski rental,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev405,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev405,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev362,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev362,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev414,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev414,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev270,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev270,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev407,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev407,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev416,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev416,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev271,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev271,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev408,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev408,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev272,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev272,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev418,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev418,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev402,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev402,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev409,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev409,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev419,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev419,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev423,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev423,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev424,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev424,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev429,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev429,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev273,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev411,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev411,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev421,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev421,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev420,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev420,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev425,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev425,ski competition,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev340,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev340,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev363,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev369,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev369,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev342,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev365,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev365,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev373,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev373,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev274,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev274,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev339,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev339,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev343,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev343,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev344,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev344,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev366,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev366,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev345,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev345,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev368,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev368,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev341,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev341,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev288,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev288,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev370,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev346,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev346,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev367,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev367,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev275,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev275,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev338,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev338,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev360,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev360,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev431,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev371,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev371,conference,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev391,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev396,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev375,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev376,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev258,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev276,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev193,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev377,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev412,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev378,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev280,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev380,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev381,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev382,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev383,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev392,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev393,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev422,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev394,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev287,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev384,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev306,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev307,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev308,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev308,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev310,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev311,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev312,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev313,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
